query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_grade,note
1マナのマナクリーチャー,,ramp,4,Mana-Charged Dragon,マナ蓄積のドラゴン,Creature — Dragon,"飛行、トランプル
同調 ― マナ蓄積のドラゴンが攻撃かブロックするたび、あなたから始めて、各プレイヤーは好きな点数のマナを支払ってもよい。 マナ蓄積のドラゴンはターン終了時まで＋Ｘ/＋０の修整を受ける。Ｘはこれにより支払われたマナの点数の合計に等しい。","Flying, trample
Join forces — Whenever this creature attacks or blocks, each player starting with you may pay any amount of mana. This creature gets +X/+0 until end of turn, where X is the total amount of mana paid this way.",0,
1マナのマナクリーチャー,,ramp,5,Unforgiving One,慈悲無き者,Creature — Spirit,"威迫（このクリーチャーは２体以上のクリーチャーにしかブロックされない。）
慈悲無き者が攻撃するたび、あなたの墓地にありマナ総量がＸ以下であるクリーチャー・カード１枚を対象とする。それを戦場に戻す。Xはあなたがコントロールしていて改善されているクリーチャーの数に等しい。（装備品やあなたがコントロールしているオーラがついているかカウンターが置かれているクリーチャーは改善されている。）","Menace (This creature can't be blocked except by two or more creatures.)
Whenever this creature attacks, return target creature card with mana value X or less from your graveyard to the battlefield, where X is the number of modified creatures you control. (Equipment, Auras you control, and counters are modifications.)",0,
1マナのマナクリーチャー,,ramp,6,Channeler Initiate,媒介者の修練者,Creature — Human Druid,"このクリーチャーが戦場に出たとき、あなたがコントロールしているクリーチャー１体を対象とする。それの上に－１/－１カウンター３個を置く。
{T}, このクリーチャーの上から－１/－１カウンター１個を取り除く：好きな色１色のマナ１点を加える。","When this creature enters, put three -1/-1 counters on target creature you control.
{T}, Remove a -1/-1 counter from this creature: Add one mana of any color.",0,
1マナのマナクリーチャー,,ramp,7,Crystalline Crawler,水晶の這行器,Artifact Creature — Construct,"収斂 ― 水晶の這行器は、これを唱えるために支払われたマナの色１色につき＋１/＋１カウンターが１個置かれた状態で戦場に出る。
水晶の這行器の上から＋１/＋１カウンターを１個取り除く：あなたのマナ・プールに好きな色１色のマナ１点を加える。
{T}：水晶の這行器の上に＋１/＋１カウンターを１個置く。","Converge — This creature enters with a +1/+1 counter on it for each color of mana spent to cast it.
Remove a +1/+1 counter from this creature: Add one mana of any color.
{T}: Put a +1/+1 counter on this creature.",0,
1マナのマナクリーチャー,,ramp,8,Suncrusher,太陽を破壊するもの,Artifact Creature — Construct,"烈日 （これのコストのために支払われたマナの色１色につき１個の+1/+1カウンターが置かれた状態で場に出る。）
{4}, {T}, 太陽を破壊するものの上から+1/+1カウンターを１個取り除く：クリーチャー１体を対象とし、それを破壊する。
{2}, 太陽を破壊するものの上から+1/+1カウンターを１個取り除く：太陽を破壊するものをオーナーの手札に戻す。","Sunburst (This creature enters with a +1/+1 counter on it for each color of mana spent to cast it.)
{4}, {T}, Remove a +1/+1 counter from this creature: Destroy target creature.
{2}, Remove a +1/+1 counter from this creature: Return this creature to its owner's hand.",0,
1マナのマナクリーチャー,,ramp,9,Mana Skimmer,マナを間引くもの,Creature — Leech,"飛行
マナを間引くものがいずれかのプレイヤーにダメージを与えるたび、そのプレイヤーがコントロールする土地１つを対象とし、それをタップする。 その土地は、それのコントローラーの次のアンタップ・ステップにアンタップしない。","Flying
Whenever this creature deals damage to a player, tap target land that player controls. That land doesn't untap during its controller's next untap step.",0,
1マナのマナクリーチャー,,ramp,10,Manaweft Sliver,マナ編みスリヴァー,Creature — Sliver,あなたがコントロールしているすべてのスリヴァー・クリーチャーは「{T}：好きな色１色のマナ１点を加える。」を持つ。,"Sliver creatures you control have ""{T}: Add one mana of any color.""",0,
環境で強いクリーチャー,,abstract,1,Righteous Valkyrie,正義の戦乙女,Creature — Angel Cleric,"飛行
あなたがコントロールしていて天使やクレリックでありこれでない１体が戦場に出るたび、そのクリーチャーのタフネスに等しい点数のライフを得る。
あなたのライフ総量が初期ライフ総量より７点以上多いかぎり、あなたがコントロールしているすべてのクリーチャーは＋２/＋２の修整を受ける。","Flying
Whenever another Angel or Cleric you control enters, you gain life equal to that creature's toughness.
As long as you have at least 7 life more than your starting life total, creatures you control get +2/+2.",2,
環境で強いクリーチャー,,abstract,2,Charge,突撃,Instant,ターン終了時まで、あなたがコントロールしているクリーチャーは＋１/＋１の修整を受ける。,Creatures you control get +1/+1 until end of turn.,0,
環境で強いクリーチャー,,abstract,3,Charismatic Vanguard,カリスマ溢れる先兵,Creature — Dwarf Soldier,{4}{W}：ターン終了時まで、あなたがコントロールしているすべてのクリーチャーは＋１/＋１の修整を受ける。,{4}{W}: Creatures you control get +1/+1 until end of turn.,0,
環境で強いクリーチャー,,abstract,4,Virtuous Charge,高徳の突撃,Sorcery,あなたがコントロールするクリーチャーは、ターン終了時まで+1/+1の修整を受ける。,Creatures you control get +1/+1 until end of turn.,0,
環境で強いクリーチャー,,abstract,5,Hold the Gates,門の維持,Enchantment,あなたがコントロールするクリーチャーは、あなたがコントロールする門１つにつき＋０/＋１の修整を受けるとともに警戒を持つ。,Creatures you control get +0/+1 for each Gate you control and have vigilance.,0,
環境で強いクリーチャー,,abstract,6,Chromanticore,彩色マンティコア,Enchantment Creature — Manticore,"授与{2}{W}{U}{B}{R}{G}（このカードを授与コストで唱えた場合、これはエンチャント（クリーチャー）を持つオーラ・呪文である。クリーチャーについていないなら、これは再びクリーチャーになる。）
飛行、先制攻撃、警戒、トランプル、絆魂
エンチャントしているクリーチャーは＋４/＋４の修整を受け、飛行と先制攻撃と警戒とトランプルと絆魂を持つ。","Bestow {2}{W}{U}{B}{R}{G} (If you cast this card for its bestow cost, it's an Aura spell with enchant creature. It becomes a creature again if it's not attached.)
Flying, first strike, vigilance, trample, lifelink
Enchanted creature gets +4/+4 and has flying, first strike, vigilance, trample, and lifelink.",2,
環境で強いクリーチャー,,abstract,7,Gift of Strength,活力の贈り物,Instant,クリーチャー１体を対象とする。ターン終了時まで、それは＋３/＋３の修整を受け到達を得る。,Target creature gets +3/+3 and gains reach until end of turn.,0,
環境で強いクリーチャー,,abstract,8,Righteous Charge,正義の突撃,Sorcery,あなたがコントロールするクリーチャーは、ターン終了時まで＋２/＋２の修整を受ける。,Creatures you control get +2/+2 until end of turn.,0,
環境で強いクリーチャー,,abstract,9,Inspired Charge,鼓舞する突撃,Instant,ターン終了時まで、あなたがコントロールしているすべてのクリーチャーは＋２/＋１の修整を受ける。,Creatures you control get +2/+1 until end of turn.,0,
環境で強いクリーチャー,,abstract,10,Glorious Charge,栄光の突撃,Instant,あなたがコントロールするクリーチャーは、ターン終了時まで＋１/＋１の修整を受ける。,Creatures you control get +1/+1 until end of turn.,0,
コンボに使えるカード,,abstract,1,Chord of Calling,召喚の調べ,Instant,"召集
あなたのライブラリーから、マナ総量がＸ以下であるクリーチャー・カード１枚を探し、戦場に出す。その後、ライブラリーを切り直す。","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Search your library for a creature card with mana value X or less, put it onto the battlefield, then shuffle.",2,
コンボに使えるカード,,abstract,2,Prismari Command,プリズマリの命令,Instant,"以下から２つを選ぶ。
・１つを対象とする。プリズマリの命令はそれに２点のダメージを与える。
・プレイヤー１人を対象とする。そのプレイヤーはカード２枚を引き、その後カード２枚を捨てる。
・プレイヤー１人を対象とする。そのプレイヤーは宝物・トークン１つを生成する。
・アーティファクト１つを対象とする。それを破壊する。","Choose two —
• Prismari Command deals 2 damage to any target.
• Target player draws two cards, then discards two cards.
• Target player creates a Treasure token.
• Destroy target artifact.",2,
コンボに使えるカード,,abstract,3,Springheart Nantuko,春心のナントゥーコ,Enchantment Creature — Insect Monk,"授与 {1}{G}
エンチャントしているクリーチャーは＋１/＋１の修整を受ける。
上陸 ― 土地１つがあなたのコントロール下で戦場に出るたび、春心のナントゥーコがあなたがコントロールしているクリーチャーについているなら、{1}{G}を支払ってもよい。そうしたなら、そのクリーチャーのコピーであるトークン１つを生成する。これによりトークンを生成しなかったなら、緑の１/１の昆虫・クリーチャー・トークン１体を生成する。","Bestow {1}{G}
Enchanted creature gets +1/+1.
Landfall — Whenever a land you control enters, you may pay {1}{G} if this permanent is attached to a creature you control. If you do, create a token that's a copy of that creature. If you didn't create a token this way, create a 1/1 green Insect creature token.",2,
コンボに使えるカード,,abstract,4,Charming Scoundrel,魅力的な悪漢,Creature — Human Rogue,"速攻
魅力的な悪漢が戦場に出たとき、以下から１つを選ぶ。
• カード１枚を捨てる。その後、カード１枚を引く。
・宝物・トークン１つを生成する。
・あなたがコントロールしているクリーチャー１体を対象とする。ひねくれ者・役割・トークン１つをそれについた状態で生成する。","Haste
When this creature enters, choose one —
• Discard a card, then draw a card.
• Create a Treasure token.
• Create a Wicked Role token attached to target creature you control.",1,
コンボに使えるカード,,abstract,5,Confounding Riddle,困惑の謎掛け,Instant,"以下から１つを選ぶ。
・あなたのライブラリーの一番上にあるカード４枚を見る。そのうち１枚をあなたの手札に、残りをあなたの墓地に置く。
・呪文１つを対象とする。それのコントローラーが{4}を支払わないかぎり、それを打ち消す。","Choose one —
• Look at the top four cards of your library. Put one of them into your hand and the rest into your graveyard.
• Counter target spell unless its controller pays {4}.",1,
コンボに使えるカード,,abstract,6,Atarka's Command,アタルカの命令,Instant,"以下から２つを選ぶ。
・このターン、あなたの対戦相手はライフを得られない。
・アタルカの命令は各対戦相手にそれぞれ３点のダメージを与える。
・あなたは、あなたの手札にある土地・カード１枚を戦場に出してもよい。
・ターン終了時まで、あなたがコントロールしているすべてのクリーチャーは＋１/＋１の修整を受け到達を得る。","Choose two —
• Your opponents can't gain life this turn.
• Atarka's Command deals 3 damage to each opponent.
• You may put a land card from your hand onto the battlefield.
• Creatures you control get +1/+1 and gain reach until end of turn.",1,
コンボに使えるカード,,abstract,7,Sublime Epiphany,崇高な天啓,Instant,"以下から１つ以上を選ぶ。
・呪文１つを対象とする。それを打ち消す。
・起動型か誘発型である能力１つを対象とする。それを打ち消す。
・土地でないパーマネント１つを対象とする。それをオーナーの手札に戻す。
・あなたがコントロールしているクリーチャー１体を対象とする。それのコピーであるトークン１体を生成する。
・プレイヤー１人を対象とする。そのプレイヤーはカード１枚を引く。","Choose one or more —
• Counter target spell.
• Counter target activated or triggered ability.
• Return target nonland permanent to its owner's hand.
• Create a token that's a copy of target creature you control.
• Target player draws a card.",1,
コンボに使えるカード,,abstract,8,Compass Gnome,コンパスのノーム,Artifact Creature — Gnome,コンパスのノームが戦場に出たとき、「あなたのライブラリーから基本土地・カードや洞窟・カードである１枚を探し、公開する。その後、ライブラリーを切り直し、そのカードを一番上に置く。」を選んでもよい。,"When this creature enters, you may search your library for a basic land card or Cave card, reveal it, then shuffle and put that card on top.",0,
コンボに使えるカード,,abstract,9,Obscura Confluence,常夜会一家の合流点,Instant,"以下から３つを選ぶ。同じモードを２回以上選んでもよい。
・クリーチャー１体を対象とする。ターン終了時まで、それはすべての能力を失い基本のパワーとタフネスが１/１になる。
・クリーチャー１体を対象とする。それは謀議する。
・プレイヤー１人を対象とする。そのプレイヤーは自分の墓地にあるクリーチャー・カード１枚を自分の手札に戻す。","Choose three. You may choose the same mode more than once.
• Until end of turn, target creature loses all abilities and has base power and toughness 1/1.
• Target creature connives. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on that creature.)
• Target player returns a creature card from their graveyard to their hand.",1,
コンボに使えるカード,,abstract,10,Wretched Confluence,不憫の合流点,Instant,"以下から３つを選ぶ。同じモードを２回以上選んでもよい。
・プレイヤー１人を対象とするｓ。そのプレイヤーはカード１枚を引き１点のライフを失う。
・クリーチャー１体を対象とする。ターン終了時まで、それは－２/－２の修整を受ける。
・あなたの墓地にあるクリーチャー・カード１枚を対象とする。それをあなたの手札に戻す。","Choose three. You may choose the same mode more than once.
• Target player draws a card and loses 1 life.
• Target creature gets -2/-2 until end of turn.
• Return target creature card from your graveyard to your hand.",1,
純粋に強いカード,,abstract,1,"Yawgmoth, Thran Physician",スランの医師、ヨーグモス,Legendary Creature — Human Cleric,"プロテクション（人間）
１点のライフを支払う, これでないクリーチャー１体を生け贄に捧げる：クリーチャー最大１体を対象とする。それの上に－１/－１カウンター１個を置き、あなたはカード１枚を引く。
{B}{B}, カード１枚を捨てる：増殖を行う。","Protection from Humans
Pay 1 life, Sacrifice another creature: Put a -1/-1 counter on up to one target creature and draw a card.
{B}{B}, Discard a card: Proliferate. (Choose any number of permanents and/or players, then give each another counter of each kind already there.)",1,
純粋に強いカード,,abstract,2,Honest Rutstein,正直者のラトスタイン,Legendary Creature — Human Warlock,"正直者のラトスタインが戦場に出たとき、あなたの墓地にあるクリーチャー・カード１枚を対象とする。それをあなたの手札に戻す。
あなたがクリーチャー・呪文を唱えるためのコストは{1}少なくなる。","When Honest Rutstein enters, return target creature card from your graveyard to your hand.
Creature spells you cast cost {1} less to cast.",1,
純粋に強いカード,,abstract,3,"Hakoda, Selfless Commander",無私なる指揮官、ハコダ,Legendary Creature — Human Warrior Ally,"警戒
あなたはあなたのライブラリーの一番上にあるカード１枚をいつ見てもよい。
あなたはあなたのライブラリーの一番上にある同盟者・呪文を唱えてもよい。
これを生け贄に捧げる：ターン終了時まで、あなたがコントロールしているすべてのクリーチャーは＋０/＋５の修整を受け破壊不能を得る。","Vigilance
You may look at the top card of your library any time.
You may cast Ally spells from the top of your library.
Sacrifice Hakoda: Creatures you control get +0/+5 and gain indestructible until end of turn.",0,
純粋に強いカード,,abstract,4,"Masumaro, First to Live",初めて生きたもの、増麻呂,Legendary Creature — Spirit,初めて生きたもの、増麻呂のパワーとタフネスは、それぞれあなたの手札のカードの枚数の２倍に等しい。,Masumaro's power and toughness are each equal to twice the number of cards in your hand.,0,
純粋に強いカード,,abstract,5,Fight On!,更に闘う者達,Instant,あなたの墓地にあるクリーチャー・カード最大２枚を対象とする。それらをあなたの手札に戻す。,Return up to two target creature cards from your graveyard to your hand.,0,
純粋に強いカード,,abstract,6,"Adamaro, First to Desire",初めて欲したもの、仇麻呂,Legendary Creature — Spirit,初めて欲したもの、仇麻呂のパワーとタフネスはそれぞれ、手札のカードの枚数が最も多い対戦相手の手札のカードの枚数に等しい。,Adamaro's power and toughness are each equal to the number of cards in the hand of the opponent with the most cards in hand.,,
純粋に強いカード,,abstract,7,Elite Guardmage,精鋭護衛魔道士,Creature — Human Wizard,"飛行
精鋭護衛魔道士が戦場に出たとき、あなたは３点のライフを得て、カードを１枚引く。","Flying
When this creature enters, you gain 3 life and draw a card.",,
純粋に強いカード,,abstract,8,"Tishana, Voice of Thunder",轟く声、ティシャーナ,Legendary Creature — Merfolk Shaman,"轟く声、ティシャーナのパワーとタフネスは、それぞれあなたの手札にあるカードの枚数に等しい。
あなたの手札の上限はなくなる。
轟く声、ティシャーナが戦場に出たとき、あなたがコントロールしているクリーチャー１体につき１枚のカードを引く。","Tishana's power and toughness are each equal to the number of cards in your hand.
You have no maximum hand size.
When Tishana enters, draw a card for each creature you control.",,
純粋に強いカード,,abstract,9,Fortuitous Find,偶然の発見,Sorcery,"以下から１つまたは両方を選ぶ。
• あなたの墓地からアーティファクト・カード１枚を対象とし、それをあなたの手札に戻す。
• あなたの墓地からクリーチャー・カード１枚を対象とし、それをあなたの手札に戻す。","Choose one or both —
• Return target artifact card from your graveyard to your hand.
• Return target creature card from your graveyard to your hand.",,
純粋に強いカード,,abstract,10,Divergent Equation,発散する方程式,Instant,"あなたの墓地にあり、インスタントやソーサリーであるカード最大Ｘ枚を対象とする。それらをあなたの手札に戻す。
発散する方程式を追放する。","Return up to X target instant and/or sorcery cards from your graveyard to your hand.
Exile Divergent Equation.",,
counter target spell,,bilingual,1,Counterspell,対抗呪文,Instant,呪文１つを対象とする。それを打ち消す。,Counter target spell.,,
counter target spell,,bilingual,2,Thwart,妨害,Instant,,"You may return three Islands you control to their owner's hand rather than pay this spell's mana cost.
Counter target spell.",2,
counter target spell,,bilingual,3,Intervene,介入,Instant,,Counter target spell that targets a creature.,1,
counter target spell,,bilingual,4,Unravel,解（と）きほぐし,Instant,,"Counter target spell. If the amount of mana spent to cast that spell was less than its mana value, you draw a card.",1,
counter target spell,,bilingual,5,Dispersal Shield,分散の盾,Instant,,Counter target spell if its mana value is less than or equal to the greatest mana value among permanents you control.,,
counter target spell,,bilingual,6,Artifact Blast,,Instant,,Counter target artifact spell.,,
counter target spell,,bilingual,7,Power Sink,魔力消沈,Instant,,"Counter target spell unless its controller pays {X}. If that player doesn't, they tap all lands with mana abilities they control and lose all unspent mana.",,
counter target spell,,bilingual,8,Confound,打破,Instant,,"Counter target spell that targets a creature.
Draw a card.",1,
counter target spell,,bilingual,9,Thrull Wizard,,Creature — Thrull Wizard,,{1}{B}: Counter target black spell unless that spell's controller pays {B} or {3}.,,
counter target spell,,bilingual,10,Rethink,再考,Instant,,"Counter target spell unless its controller pays {X}, where X is its mana value.",1,
draw two cards,,bilingual,1,Careful Study,入念な研究,Sorcery,,"Draw two cards, then discard two cards.",2,
draw two cards,,bilingual,2,Truce,休戦,Instant,,"Each player may draw up to two cards. For each card less than two a player draws this way, that player gains 2 life.",,
draw two cards,,bilingual,3,Words of Wisdom,金言,Instant,,"You draw two cards, then each other player draws a card.",2,
draw two cards,,bilingual,4,Dual-Sun Technique,双（そう）陽（よう）の妙（みょう）技（ぎ）,Instant,,"Target creature you control gains double strike until end of turn. If it has a +1/+1 counter on it, draw a card.",,
draw two cards,,bilingual,5,Temporary Truce,一時休戦,Sorcery,,"Each player may draw up to two cards. For each card less than two a player draws this way, that player gains 2 life.",1,
draw two cards,,bilingual,6,Divination,予言,Sorcery,カードを２枚引く。,Draw two cards.,2,
draw two cards,,bilingual,7,Catalog,目録,Instant,カードを２枚引き、その後カード１枚を捨てる。,"Draw two cards, then discard a card.",2,
draw two cards,,bilingual,8,Bazaar of Baghdad,,Land,,"{T}: Draw two cards, then discard three cards.",,
draw two cards,,bilingual,9,Wheel and Deal,権謀術数,Instant,,"Any number of target opponents each discard their hands, then draw seven cards.
Draw a card.",,
draw two cards,,bilingual,10,Donatello's Science Lesson,,Instant,,Tap up to two target creatures. Up to two target players each draw a card.,0,
destroy target creature,,bilingual,1,Tragic Trajectory,悲（ひ）劇（げき）の軌（き）跡（せき）,Sorcery,"Target creature gets -2/-2 until end of turn.
Void - That creature gets -10/-10 until end of turn instead if a nonland permanent left the battlefield this turn or a spell was warped this turn.","Target creature gets -2/-2 until end of turn.
Void — That creature gets -10/-10 until end of turn instead if a nonland permanent left the battlefield this turn or a spell was warped this turn.",1,
destroy target creature,,bilingual,2,Depressurize,減（げん）圧（あつ）,Instant,,"Target creature gets -3/-0 until end of turn. Then if that creature's power is 0 or less, destroy it.",1,
destroy target creature,,bilingual,3,Waste Away,やつれ,Instant,,"As an additional cost to cast this spell, discard a card.
Target creature gets -5/-5 until end of turn.",,
destroy target creature,,bilingual,4,Destructor Dragon,破壊するドラゴン,Creature — Dragon,"飛行
破壊するドラゴンが死亡したとき、クリーチャーでないパーマネント１つを対象とし、それを破壊する。","Flying
When this creature dies, destroy target noncreature permanent.",,
destroy target creature,,bilingual,5,Mogg Cannon,モグの大砲,Artifact,,{T}: Target creature you control gets +1/+0 and gains flying until end of turn. Destroy that creature at the beginning of the next end step.,0,
destroy target creature,,bilingual,6,Goblin Settler,,Creature — Goblin,,"When this creature enters, destroy target land.",,
destroy target creature,,bilingual,7,Destructive Tampering,破壊的細工,Sorcery,"以下から１つを選ぶ。
・アーティファクト１つを対象とする。それを破壊する。
• このターン、飛行を持たないクリーチャーではブロックできない。","Choose one —
• Destroy target artifact.
• Creatures without flying can't block this turn.",,
destroy target creature,,bilingual,8,Dark Endurance,闇（やみ）の苦（く）難（なん）,Instant,,"This spell costs {1} less to cast if it targets a blocking creature.
Target creature gets +2/+0 and gains indestructible until end of turn. (Damage and effects that say ""destroy"" don't destroy it.)",0,
destroy target creature,,bilingual,9,Goblin Sappers,,Creature — Goblin,,"{R}{R}, {T}: Target creature you control can't be blocked this turn. Destroy it and this creature at end of combat.
{R}{R}{R}{R}, {T}: Target creature you control can't be blocked this turn. Destroy it at end of combat.",,
destroy target creature,,bilingual,10,Cabal Torturer,陰謀団の拷問者,Creature — Human Minion,,"{B}, {T}: Target creature gets -1/-1 until end of turn.
Threshold — {3}{B}{B}, {T}: Target creature gets -2/-2 until end of turn. Activate only if there are seven or more cards in your graveyard.",,
flying creature,,bilingual,1,Flitterwing Nuisance,閃翼の嫌がらせ屋,Creature — Faerie Rogue,"飛行
このクリーチャーは－１/－１カウンター１個が置かれた状態で戦場に出る。
{2U}, このクリーチャーの上からカウンター１個を取り除く：このターン、あなたがコントロールしているクリーチャー１体がプレイヤーやプレインズウォーカーである１つに戦闘ダメージを与えるたび、あなたはカード１枚を引く。","Flying
This creature enters with a -1/-1 counter on it.
{2}{U}, Remove a counter from this creature: Whenever a creature you control deals combat damage to a player or planeswalker this turn, draw a card.",1,
flying creature,,bilingual,2,Flailing Drake,殻竿ドレイク,Creature — Drake,,"Flying
Whenever this creature blocks or becomes blocked by a creature, that creature gets +1/+1 until end of turn.",,
flying creature,,bilingual,3,Skystinger,空（そら）刺（さ）し,Creature — Insect Warrior,,"Reach
Whenever this creature blocks a creature with flying, this creature gets +5/+0 until end of turn.",,
flying creature,,bilingual,4,Station Monitor,基（き）地（ち）の監（かん）視（し）者（しゃ）,Creature — Lizard Artificer,,"Whenever you cast your second spell each turn, create a 1/1 colorless Drone artifact creature token with flying and ""This token can block only creatures with flying.""",1,
flying creature,,bilingual,5,Firefly,ホタル,Creature — Insect,,"Flying
{R}: This creature gets +1/+0 until end of turn.",,
flying creature,,bilingual,6,Fire-Omen Crane,,Creature — Bird Spirit,,"Flying (This creature can't be blocked except by creatures with flying or reach.)
Whenever this creature attacks, it deals 1 damage to target creature an opponent controls.",,
flying creature,,bilingual,7,Roterothopter,,Artifact Creature — Thopter,,"Flying
{2}: This creature gets +1/+0 until end of turn. Activate no more than twice each turn.",,
flying creature,,bilingual,8,First-Time Flyer,初めての飛行者,Creature — Human Pilot Ally,"飛行
あなたの墓地に講義・カードがあるかぎり、このクリーチャーは＋１/＋１の修整を受ける。","Flying
This creature gets +1/+1 as long as there's a Lesson card in your graveyard.",,
flying creature,,bilingual,9,Utrom Monitor,,Artifact Creature — Utrom Scientist,,"Affinity for artifacts (This spell costs {1} less to cast for each artifact you control.)
Flying (This creature can't be blocked except by creatures with flying or reach.)",,
flying creature,,bilingual,10,Flying Dolphin-Fish,トビイルカ,Creature — Whale Fish,飛行（このクリーチャーは飛行や到達を持たないクリーチャーにはブロックされない。）,Flying (This creature can't be blocked except by creatures with flying or reach.),,
純粋に強いカウンター呪文,,counter,1,Keep Safe,安全維持,Instant,"あなたがコントロールしているパーマネントを対象としている呪文１つを対象とし、それを打ち消す。
カードを１枚引く。","Counter target spell that targets a permanent you control.
Draw a card.",1,
純粋に強いカウンター呪文,,counter,2,Fold into Aether,霊気への折り込み,Instant,呪文１つを対象とし、それを打ち消す。そうした場合、その呪文のコントローラーは自分の手札にあるクリーチャー・カードを１枚場に出してもよい。,"Counter target spell. If that spell is countered this way, its controller may put a creature card from their hand onto the battlefield.",1,
純粋に強いカウンター呪文,,counter,4,Sublime Epiphany,崇高な天啓,Instant,"以下から１つ以上を選ぶ。
・呪文１つを対象とする。それを打ち消す。
・起動型か誘発型である能力１つを対象とする。それを打ち消す。
・土地でないパーマネント１つを対象とする。それをオーナーの手札に戻す。
・あなたがコントロールしているクリーチャー１体を対象とする。それのコピーであるトークン１体を生成する。
・プレイヤー１人を対象とする。そのプレイヤーはカード１枚を引く。","Choose one or more —
• Counter target spell.
• Counter target activated or triggered ability.
• Return target nonland permanent to its owner's hand.
• Create a token that's a copy of target creature you control.
• Target player draws a card.",1,
純粋に強いカウンター呪文,,counter,5,Countermand,撤回命令,Instant,呪文１つを対象とし、それを打ち消す。それのコントローラーは自分のライブラリーの一番上から４枚のカードを自分の墓地に置く。,Counter target spell. Its controller mills four cards.,1,
純粋に強いカウンター呪文,,counter,6,Last Word,最後の言葉,Instant,"最後の言葉は呪文や能力によって打ち消されない。
呪文１つを対象とし、それを打ち消す。","This spell can't be countered.
Counter target spell.",1,
純粋に強いカウンター呪文,,counter,7,Archmage's Charm,大魔導師の魔除け,Instant,"以下から１つを選ぶ。
・呪文１つを対象とする。それを打ち消す。
・プレイヤー１人を対象とする。そのプレイヤーはカード２枚を引く。
・マナ総量が１以下であり土地でないパーマネント１つを対象とする。それのコントロールを得る。","Choose one —
• Counter target spell.
• Target player draws two cards.
• Gain control of target nonland permanent with mana value 1 or less.",2,
純粋に強いカウンター呪文,,counter,9,Confound,打破,Instant,,"Counter target spell that targets a creature.
Draw a card.",1,
純粋に強いカウンター呪文,,counter,10,Remand,差し戻し,Instant,"呪文１つを対象とする。それを打ち消す。その呪文がこれにより打ち消されたなら、それをそのプレイヤーの墓地に置く代わりにオーナーの手札に加える。
カード１枚を引く。","Counter target spell. If that spell is countered this way, put it into its owner's hand instead of into that player's graveyard.
Draw a card.",1,
モダンの最強カウンター呪文,modern,counter,2,Last Word,最後の言葉,Instant,"最後の言葉は呪文や能力によって打ち消されない。
呪文１つを対象とし、それを打ち消す。","This spell can't be countered.
Counter target spell.",1,
モダンの最強カウンター呪文,modern,counter,3,Fold into Aether,霊気への折り込み,Instant,呪文１つを対象とし、それを打ち消す。そうした場合、その呪文のコントローラーは自分の手札にあるクリーチャー・カードを１枚場に出してもよい。,"Counter target spell. If that spell is countered this way, its controller may put a creature card from their hand onto the battlefield.",1,
モダンの最強カウンター呪文,modern,counter,5,Counterflux,対抗変転,Instant,対抗変転は呪文や能力によっては打ち消されない。あなたがコントロールしていない呪文１つを対象とし、それを打ち消す。超過{1}{U}{U}{R}（あなたはこの呪文をこれの超過コストで唱えてもよい。そうしたなら、あなたがコントロールしていない各呪文をそれぞれ打ち消す。）,"This spell can't be countered.
Counter target spell you don't control.
Overload {1}{U}{U}{R} (You may cast this spell for its overload cost. If you do, change ""target"" in its text to ""each."")",1,
モダンの最強カウンター呪文,modern,counter,6,Sublime Epiphany,崇高な天啓,Instant,"以下から１つ以上を選ぶ。
・呪文１つを対象とする。それを打ち消す。
・起動型か誘発型である能力１つを対象とする。それを打ち消す。
・土地でないパーマネント１つを対象とする。それをオーナーの手札に戻す。
・あなたがコントロールしているクリーチャー１体を対象とする。それのコピーであるトークン１体を生成する。
・プレイヤー１人を対象とする。そのプレイヤーはカード１枚を引く。","Choose one or more —
• Counter target spell.
• Counter target activated or triggered ability.
• Return target nonland permanent to its owner's hand.
• Create a token that's a copy of target creature you control.
• Target player draws a card.",1,
モダンの最強カウンター呪文,modern,counter,8,Countermand,撤回命令,Instant,呪文１つを対象とし、それを打ち消す。それのコントローラーは自分のライブラリーの一番上から４枚のカードを自分の墓地に置く。,Counter target spell. Its controller mills four cards.,1,
モダンの最強カウンター呪文,modern,counter,10,Hinder,邪魔,Instant,呪文１つを対象とする。それを打ち消す。これによりその呪文が打ち消されたなら、そのカードをオーナーの墓地に置く代わりにそのプレイヤーのライブラリーの一番上か一番下に置く。,"Counter target spell. If that spell is countered this way, put that card on your choice of the top or bottom of its owner's library instead of into that player's graveyard.",1,
レガシーのカウンター呪文,legacy,counter,2,Fold into Aether,霊気への折り込み,Instant,呪文１つを対象とし、それを打ち消す。そうした場合、その呪文のコントローラーは自分の手札にあるクリーチャー・カードを１枚場に出してもよい。,"Counter target spell. If that spell is countered this way, its controller may put a creature card from their hand onto the battlefield.",1,
レガシーのカウンター呪文,legacy,counter,3,Countermand,撤回命令,Instant,呪文１つを対象とし、それを打ち消す。それのコントローラーは自分のライブラリーの一番上から４枚のカードを自分の墓地に置く。,Counter target spell. Its controller mills four cards.,1,
